Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
24,2,Phoebe,I want to keep one.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
24,3,Rachel,"Ohh, I'm gonna be on the news!",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
25,0,Monica,What? Honey.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,1,Rachel,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
25,2,Monica,"Oh God, Im so sorry.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
25,3,Rachel,I know.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,4,Rachel,Ow!!,anger,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
25,5,Monica,Oh God!,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
25,6,Ross,"Hey, you guys! Guess what?",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,7,Rachel,Got a job on a river boat?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,8,Ross,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",anger,anger,Stage 1 (Baseline),anger,0.8,,0.8,False
25,9,Rachel,"Oh I see, so this suit is making a point.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,10,Rachel,"Now that youre on youre own, youre free to look as stupid as you like.",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
25,11,Ross,You like it right?,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
25,12,Monica,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
25,13,Rachel,"Yeah, come here!",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,14,Monica,What-what was it you were gonna tell us?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,15,Rachel,Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
25,16,Ross,"Okay, good bye!",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
26,0,Joey,Hey I got one! I got one!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
27,0,Man,Hi!,joy,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
27,1,Phoebe,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
28,0,Man,"Oh uh, up or down?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
28,1,Phoebe,Oh down please.  I-I hate to be a ball buster can I just do it?,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
28,2,Man,Could you press up too please?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
28,3,Phoebe,Sure! I feel so bad for you. I broke my leg once too.,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
28,4,Man,Oh yeah? Howd yours happen?,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
28,5,Phoebe,"Well, its a long story.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
28,6,Phoebe,Its kind of embarrassing.,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.0,False
28,7,Phoebe,Lets just say there was a typographical error with a sex manual.,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
28,8,Phoebe,How about you?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
28,9,Man,Car accident.,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
28,10,Man,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",neutral,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
28,11,Man,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
28,12,Phoebe,"Uh-huh, yeah.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
28,13,Man,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
28,14,Phoebe,Oh yeah! I-I would like that.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
28,15,Phoebe,Wait! What?! No!! Elevator!! No!,anger,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
28,16,Joey,"Uh, you gotta press the button.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
29,0,Chandler,"Oh we did, and you still have all your lamps.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
29,1,Chandler,"Oh, I didn't factor in the room tax.",surprise,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
29,2,Ross,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
29,3,Ross,Oh my god.,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
29,4,Chandler,What?,surprise,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
29,5,Ross,There's something new in the bowl.,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
29,6,Chandler,"Look, we have enough, just walk away.",fear,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
29,7,Ross,"No, but I want...I want the pinecones!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
29,8,Chandler,There's a forest right outside.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
29,9,Ross,It's not the same.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
29,10,Chandler,"Ok, go quick!",fear,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
29,11,Ross,Thank you for a delightful stay.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
29,12,Ross,"Oh, my maple candy!",joy,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
30,0,Rachel,"Oh my God, what happened?",surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
30,1,Janice,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
30,2,Rachel,Wow! Spinning that sounds like fun.,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
30,3,Janice,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
30,4,Rachel,Ross's what?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
30,5,Janice,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
31,0,Rachel,"Whoops.  Oh, hey, do you need help with that?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
32,0,Phoebe,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",surprise,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
32,1,Phoebe Sr,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
32,2,Phoebe,"No-no, sorry. Cookies are good, thanks.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
32,3,Phoebe Sr,Oh.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
32,4,Phoebe,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
32,5,Phoebe Sr,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
32,6,Phoebe,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
32,7,Phoebe Sr,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
32,8,Phoebe,"Oh, what? What was it?",surprise,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
32,9,Phoebe Sr,The three losers.,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
32,10,Phoebe Sr,"Oh, poor Lily.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
32,11,Phoebe Sr,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
32,12,Phoebe,"Yeah, no, it was great.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
33,0,Phoebe,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
33,1,Phoebe,Go back in time and listen to Phoebe!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
33,2,Monica,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
33,3,Rachel,Ok.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
33,4,Monica,It worked!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
33,5,Rachel,Oh  oh no just stopped to throw up a little bit.,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
33,6,Rachel,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
33,7,Monica,"Umm, she Rach, not it, she.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
33,8,Rachel,"Yeah, I’m not so sure.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.0,False
33,9,Monica,"Oh my god, I am losing my mind.",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
33,10,Phoebe,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
34,0,Monica,"Well, youre not.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
34,1,Rachel,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",disgust,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
34,2,Monica,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
34,3,Rachel,"Monica. Youve, youve done it right?",surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
34,4,Monica,"Of course I have! What do you think, Im some 30 year old virgin?",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
34,5,Rachel,Oh my God! Youre a 30 year old virgin!,surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
34,6,Monica,"Say it louder, I dont think the guy all the way in the back heard you!",disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
34,7,Monica,"Its not like, I havent any opportunities.",anger,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
34,8,Monica,"I mean, yknow, Im just waiting for the perfect guy.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
34,9,Monica,"Im seeing this guy Roger, all right?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
34,10,Monica,"Hes not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
34,11,Monica,"Yknow, give him my flower.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
34,12,Rachel,"Oh my God!! Do it!! Honey, youve waited",surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
34,13,Monica,Yknow what? You are right?!,surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
34,14,Rachel,I mean sex does not have to be a big deal!,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
34,15,Rachel,There shouldnt be all this rules and restrictions!,anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
34,16,Rachel,"Yknow, people should be able to sleep with who ever they want, whenever",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
34,17,Monica,Rachel! Im never gonna think its okay for you to cheat on your husband!,anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
34,18,Rachel,Oh what do you know? Virgin!,anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
35,0,All,"Push, push!",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
35,1,Ross,We're here!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
35,2,Carol,Where have you been?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
35,3,Ross,"Long story, honey.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
35,4,Dr. Franzblau,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
36,0,Rachel,C'mon up.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
36,1,Monica,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
37,0,Janice,"So, I hear, you hate me!",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
37,1,Joey,"I, ah, I never said hate, I was very careful about that.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
37,2,Janice,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
37,3,Joey,And you got a 'hate' from that?! Your taking a big leap there...,fear,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
37,4,Janice,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
37,5,Janice,"So, this is my idea: you and me spending some quality time together.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
37,6,Joey,But what does that gonna do...,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
37,7,Janice,For Chandler!,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
38,0,Student,"Guess what, I got an audition!",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
38,1,Joey,"Awww, one of my students got an audition. Im so proud.",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
38,2,Student,I was wondering if you would consider coaching me for it?,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
38,3,Joey,You bet! Whats the part?,joy,joy,Stage 1 (Baseline),joy,0.97,,0.97,False
38,4,Student,"Oh its great, its a role on",joy,joy,Stage 1 (Baseline),joy,0.92,,0.92,False
39,0,Ross,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,1,Mr. Geller,I thought he was with you.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,2,Ross,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,3,Mr. Geller,"You cant ask us son, thats cheating.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
39,4,Ross,"Youre right, thanks for keeping me honest dad.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,5,Mrs. Geller,"Well, he better not come by here. He cant see the bride in the wedding dress.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,6,Mrs. Bing,"As I recall when we got married, I saw the groom in the wedding dress.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
39,7,Mr. Bing,"But that was after the wedding, its not bad luck then.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,8,Mrs. Bing,"Honey, it isnt good luck.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,9,Ross,Oh my God! Monica!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
39,10,Monica,"I know! Hey, hows Chandler doin?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
39,11,Ross,Great. Hes doing great. Dont you worry about Chandler.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
40,0,Monica,Yeah baby!,joy,,Stage 1 (Baseline),,,,,False
40,1,Phoebe,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,,Stage 1 (Baseline),,,,,False
41,0,Monica,"So, we did okay at the strip club, right?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
41,1,Chandler,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
41,2,Rachel,I cant believe it! He still hasnt called.,anger,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
41,3,Phoebe,"Who, Josh?",surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
41,4,Rachel,Its Joshua.,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
41,5,Monica,"What, he doesnt like Josh?",surprise,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
41,6,Rachel,"No, I dont.",disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
41,7,Chandler,"All right, well Im gonna put my sweats back on.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
41,8,Phoebe,Oh no!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
41,9,Phoebe,Wait!,surprise,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
41,10,Phoebe,"Okay, yknow what, you were right, you were right.",sadness,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
41,11,Phoebe,"We really werent great at being guys, but you know why?",sadness,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
41,12,Phoebe,Because were girls.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
42,0,Ross,"Thank you, thanks.",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
42,1,Ross,"Yeah, I lost it.",sadness,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
42,2,Ross,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
42,3,Phoebe,"After that? Yeah! No, I mean if I can help.",surprise,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
42,4,Ross,"Yeah, like I could",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
42,5,Rachel,What?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
42,6,Ross,I played bad on purpose guys.,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
42,7,Monica,"Okay, so you were trying to play bad this whole time.",surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
42,8,Ross,"Yeahno, just that last song.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
43,0,Monica,"Oh, I was thinking about having people over for the game.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
43,1,Joey,"Oh yeah, whos playing?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
43,2,Monica,The players.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
43,3,Ross,Somebody seems to be missing being the hostess.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
43,4,Monica,"Please, its a relief is what it is, is what it is.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
43,5,Joey,"All right Pheebs, stick out your plate!",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
43,6,Phoebe,Oh.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
44,0,Chandler,Whose is it?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
44,1,Rachel,I dont want to say.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
44,2,Chandler,"Oh, come on! I dont care! Come on! Whose is it?",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
44,3,Rachel,Diane Keaton.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
