Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
5,5_1_4_20,Chandler,Hi.,"{  ""recognition_id"": ""5_1_4_20"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot from playful teasing to a sincere greeting, but the utterance 'Hi.' is a fundamental social cue with no intrinsic emotional markers, adhering to Occam's Razor for neutrality. Over alternative labels like joy or sadness, neutral is chosen because the shift simply resets to a baseline social interaction without conveying distinct emotion."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Context Historian""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
5,5_2_4_20,Marjorie,Hi.,"{
  ""recognition_id"": ""5_2_4_20"",
  ""reasoning"": ""The Emotional Shift Agent confirms no shift, so the scene's neutral-playful baseline applies. The utterance 'Hi.' is a standard, information-transfer greeting without linguistic or paralinguistic cues indicating any other emotion, making neutral the correct classification over subtle defensiveness."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
5,5_3_4_20,Chandler,You mind if I,"{
  ""recognition_id"": ""5_3_4_20"",
  ""reasoning"": ""The Emotion Shift Agent confirmed continuity with no pivot ([SHIFT: FALSE]), so the historical neutral baseline from the Context Historian carries greatest weight. The utterance 'You mind if I' is a simple, polite request for permission, and applying Occam's Razor to this mundane dialogue overrides any subtle vulnerability suggested by the Sentiment Analyst, firmly classifying it as Neutral."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst (tonal nuance only)""]
  }
}",neutral
5,5_4_4_20,Marjorie,"No, please.","{  ""recognition_id"": ""5_4_4_20"",
  ""reasoning"": ""Although the Emotion Shift Agent reported no shift, the consensus from Character Profiler, Sentiment Analyst, and Social Dynamics indicates Marjorie's polite refusal 'No, please.' reflects a pivot to vulnerability in response to Joey's flirtatious advance, making fear more appropriate than sadness or neutral due to its defensive, apprehensive quality."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Emotional Shift Detector""]
  }
}",neutral
5,5_5_4_20,Chandler,"So uh, what are you in for?","{
  ""recognition_id"": ""5_5_4_20"",
  ""reasoning"": ""The Emotional Shift Agent found [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Historian's neutral-playful baseline and apply Occam's Razor: the utterance is a simple informational question with filler hesitation, not warranting a latent emotional label. I chose 'neutral' over 'fear' because no disruptive pivot occurred and the literal text is mundane."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
5,5_6_4_20,Marjorie,I talk in my sleep.,"{
  ""recognition_id"": ""5_6_4_20"",
  ""reasoning"": ""The Emotional Shift Agent reported no shift, maintaining the neutral-playful baseline from the context. The utterance is a literal, factual statement with no emotional cues, so Occam's Razor dictates neutral over inferring latent vulnerability as sadness."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
5,5_7_4_20,Chandler,"What a coincidence, I listen in my sleep.","```json
{
  ""recognition_id"": ""5_7_4_20"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], requiring adherence to the Context Historian's established playful baseline where Chandler's utterance is a humorous callback, not aggressive sarcasm or vulnerable exposure. I chose 'joy' over 'surprise' because the primary intent is maintaining light-hearted banter through witty exaggeration, not expressing genuine astonishment."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}
```",neutral
5,5_8_4_20,Joey,So why dont you give me your number?,"{  ""recognition_id"": ""5_8_4_20"",
  ""reasoning"": ""The Emotional Shift Detector confirms continuity in the playful, light-hearted atmosphere, so I weigh the Context Historian's baseline heavily. Joey's character-consistent flirtatious request, analyzed as playful/affectionate by multiple agents, indicates positive affect rather than a neutral information transfer, leading to joy over neutral."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler (Joey analysis)"", ""Social Dynamics (Joey intent)"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst (surface linguistic tone)""]
  }
}",neutral
7,7_0_3_24,Monica,"Yeah, but without the costumes.","{
  ""recognition_id"": ""7_0_3_24"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE], maintaining emotional inertia from the established neutral baseline, and the utterance is a simple conditional agreement devoid of emotional markers. Overruling the Social Dynamics agent's inference of masked vulnerability, Occam's Razor dictates Neutral as the most appropriate classification for this mundane dialogue."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
7,7_1_3_24,Phoebe,Oh.,"{  ""recognition_id"": ""7_1_3_24"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], confirming emotional inertia and aligning with the Context Historian's neutral baseline. All specialized agents unanimously classify the utterance 'Oh.' as a mundane acknowledgment with no latent emotional subtext, satisfying the Neutrality Check via Occam's Razor."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
7,7_2_3_24,Joey,"And its not fake, its totally brutal.","{
  ""recognition_id"": ""7_2_3_24"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot, with Joey's emphatic, intense description ('totally brutal') sharply contrasting with Phoebe's neutral baseline, creating high arousal and a serious valence shift. The linguistic tone is directly aggressive and sincere, not masking vulnerability, so Anger is chosen over Sadness/Fear as the most fitting classification for this defensive, emphatic reaction."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
7,7_3_3_24,Chandler,"Yeah, its two guys in a ring, and the rules are: Theyre","{
  ""recognition_id"": ""7_3_3_24"",
  ""reasoning"": ""All agent reports unanimously indicate a neutral emotional tone, with the Emotion Shift Agent confirming [SHIFT: FALSE - CONTINUITY MAINTAINED], reinforcing the Context Historian's neutral baseline. The utterance is a literal, informative description without sarcasm or latent emotional subtext, making neutral the clear choice over any alternative like joy or surprise, which lack supporting evidence."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
7,7_4_3_24,Monica,"So you can like, bite, and pull peoples hair and stuff?","{  ""recognition_id"": ""7_4_3_24"",
  ""reasoning"": ""The Emotion Shift Agent confirms no emotional pivot ([SHIFT: FALSE]), enforcing heavy weighting of the Context Historian's neutral baseline and continuity of casual curiosity. While the Sentiment Analyst detects aggressive lexical content, the utterance is a simple informational query within playful banter, making Neutral the most parsimonious classification by Occam's Razor over surprise."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
7,7_5_3_24,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.","{  ""recognition_id"": ""7_5_3_24"",
  ""reasoning"": ""The Emotion Shift Agent confirms continuity with no emotional pivot, so the scene's light and playful baseline persists. Chandler's sarcastic delivery of absurd fighting exceptions is character-typical humor aimed at amusement, aligning with 'joy' over 'neutral' due to the intent to elicit laughter in a casual friend setting."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
7,7_6_3_24,Monica,Whats fish hooking?,"{
  ""recognition_id"": ""7_6_3_24"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], confirming emotional inertia and validating the Context Historian's neutral baseline. All specialized agents unanimously classify the utterance as a simple, informational question with no emotional subtext, making Neutral the definitive choice over any potential alternative like curiosity or confusion, which are subsumed under the neutral informational intent."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",surprise
7,7_7_3_24,Ross,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","{
  ""recognition_id"": ""7_7_3_24"",
  ""reasoning"": ""Despite the Emotion Shift Agent detecting a pivot to sarcastic annoyance, the overwhelming consensus from other agents (Context Historian, Character Profiler, Sentiment Analyst, Social Dynamics) indicates the utterance is a sincere expression of curiosity and gratitude within a casual, stable conversation. The closest alternative, surprise, is outweighed by the mundane nature of the exchange and Joey's in-character, literal interpretation."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Emotional Shift Detector""]
  }
}",neutral
