Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
5,5_1_4_20,Chandler,Hi.,"{  ""recognition_id"": ""5_1_4_20"",
  ""reasoning"": ""Despite detecting an emotional pivot from playful banter to sincere greeting, the shift represents a controlled downshift rather than acute distress, and the utterance lacks high-intensity linguistic markers within a neutral scene. The closest alternative, fear, is suggested by vulnerability tags but is overruled by the low arousal and deliberate, unguarded nature of the sincere 'Hi.'"",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
5,5_2_4_20,Marjorie,Hi.,"{  ""recognition_id"": ""5_2_4_20"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so the emotional inertia from the lighthearted, neutral-positive baseline is decisive. Despite the Social Dynamics agent hinting at potential masked vulnerability, the Context Historian's [SCENE: NEUTRAL] tag and the Sentiment Analyst's low-arousal, neutral linguistic markers overwhelmingly support a neutral classification, as no other emotion has sufficient evidence to override the established baseline."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
5,5_3_4_20,Chandler,You mind if I,"{  ""recognition_id"": ""5_3_4_20"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Manager's neutral baseline and the scene's lighthearted tone. While the Sentiment Analyst notes linguistic withdrawal/vulnerability in the incomplete phrase, this registers as polite hesitation rather than low-arousal distress, making Neutral more appropriate than Sadness given the stable, casual context."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
5,5_4_4_20,Marjorie,"No, please.","{  ""recognition_id"": ""5_4_4_20"",
  ""reasoning"": ""The Emotion Shift Agent detected no emotional pivot ([SHIFT: FALSE - CONTINUITY MAINTAINED]), so I heavily weighted the Context Historian's neutral-positive baseline for the lighthearted scene. Although specialized agents flagged vulnerability, the consistent contextual tone suggests 'No, please.' is a polite, accommodative response to Chandler's request, not a distressed plea, making neutral more fitting than fear or sadness."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
5,5_5_4_20,Chandler,"So uh, what are you in for?","{
  ""recognition_id"": ""5_5_4_20"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE], so emotional continuity with the lighthearted, playful scene is maintained. While the utterance 'So uh, what are you in for?' carries a mildly playful connotation as a mock interrogation, linguistic analysis shows low arousal, neutral tone, and no high-intensity emotional markers, making 'neutral' a better fit than 'joy'. The Social Dynamics agent's vulnerability/distress reading is an outlier, likely stemming from a literal interpretation of 'in for' that conflicts with the established casual banter context."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
5,5_6_4_20,Marjorie,I talk in my sleep.,"{  ""recognition_id"": ""5_6_4_20"",
  ""reasoning"": ""The Emotion Shift Agent confirms no emotional pivot ([SHIFT: FALSE]), maintaining the lighthearted, neutral baseline described by the Context Historian. While Social Dynamics suggests vulnerability/distress intent, the low arousal, neutral linguistic tone, and scene constraints overwhelmingly support a Neutral classification over mild sadness or fear."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics"", ""Character Profiler""]
  }
}",neutral
5,5_7_4_20,Chandler,"What a coincidence, I listen in my sleep.","{  ""recognition_id"": ""5_7_4_20"",
  ""reasoning"": ""Given the Emotional Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weight the Context Manager's neutral-playful baseline, where the scene is lighthearted and arousal is low. While specialized agents detected vulnerability and sarcasm masking distress, the sarcasm is part of Chandler's established witty banter and does not introduce enough intensity to override the contextual neutrality, making Neutral more fitting than Sadness."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
5,5_8_4_20,Joey,So why dont you give me your number?,"{
  ""recognition_id"": ""5_8_4_20"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot to a direct, purposeful request, but no agents indicated vulnerability or distress, so the assertive linguistic tone reflects confident initiation rather than anger. I chose 'neutral' over 'anger' because the Character Profiler and Social Dynamics both indicate affiliative intent and no deviation from Joey's flirtatious, hopeful baseline."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
7,7_0_3_24,Monica,"Yeah, but without the costumes.","{  ""recognition_id"": ""7_0_3_24"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], requiring heavy weighting of the Context Manager's neutral baseline and scene vibe. Linguistic analysis indicated a neutral tone without high-intensity markers, aligning with the neutrality check, so I default to Neutral over the closest alternative (sadness/fear) suggested by vulnerability interpretations, as no emotional pivot occurred."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
7,7_1_3_24,Phoebe,Oh.,"{
  ""recognition_id"": ""7_1_3_24"",
  ""reasoning"": ""The Emotional Shift Detector indicates a true pivot with a drop in engagement and negative valence, breaking from the neutral baseline. Multiple agents (Social Dynamics, Character Profiler) point to underlying vulnerability or distress, favoring sadness over neutral due to the shift and masked emotional withdrawal."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian"", ""Sentiment Analyst""]
  }
}",neutral
7,7_2_3_24,Joey,"And its not fake, its totally brutal.","{  ""recognition_id"": ""7_2_3_24"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot to a defensive and intense tone in response to perceived skepticism, overriding the neutral baseline. Anger is chosen over fear because the linguistic tone is aggressive and high-arousal, lacking vulnerability or withdrawal markers, aligning with a defensive reaction rather than distress."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
7,7_3_3_24,Chandler,"Yeah, its two guys in a ring, and the rules are: Theyre","{  ""recognition_id"": ""7_3_3_24"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE], so emotional inertia applies, heavily weighting the Context Manager's neutral baseline. All specialized agents (Character Profiler, Sentiment Analyst, Social Dynamics) align on a neutral, descriptive, and affiliative intent, with no vulnerability or high-intensity markers to indicate an alternative like surprise or joy."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
7,7_4_3_24,Monica,"So you can like, bite, and pull peoples hair and stuff?","{  ""recognition_id"": ""7_4_3_24"",
  ""reasoning"": ""The emotional shift is false, maintaining continuity with the neutral, light-hearted scene baseline, and the linguistic tone is neutral without high-intensity markers, favoring the neutral label. I chose neutral over surprise because the agents indicate the question is a casual follow-up with softened delivery, not a strong emotional pivot, despite the surprising content."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",surprise
7,7_5_3_24,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.","{  ""recognition_id"": ""7_5_3_24"",
  ""reasoning"": ""Since the Emotion Shift Agent detected no emotional pivot, I maintain the light-hearted, playful baseline from the context. The utterance uses exaggerated prohibitions for humorous and affiliative purposes, aligning with joy rather than neutral (the closest alternative) or anger, despite the aggressive linguistic tone being a tool for boundary-setting, not hostility."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
7,7_6_3_24,Monica,Whats fish hooking?,"```json
{
  ""recognition_id"": ""7_6_3_24"",
  ""reasoning"": ""Since the Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weighted the Context Manager's neutral baseline and the scene's stable, casual vibe. All linguistic and social reports indicate a neutral, inquisitive tone with low arousal, and while the Character Profiler noted minor vulnerability from a knowledge gap, it does not override the dominant neutral classification."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}
```",surprise
7,7_7_3_24,Ross,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","{
  ""recognition_id"": ""7_7_3_24"",
  ""reasoning"": ""The Emotional Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia prevails, aligning with the Context Historian's neutral-lighthearted baseline. I chose 'joy' over 'surprise' because the utterance's core sentiment is genuine gratitude and appreciative curiosity, supported by the Character Profiler and Sentiment Analyst, whereas surprise is only a transient initial reaction."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
7,7_8_3_24,Joey,"What? My hands are totally clean, I just gave the duck a bath.","{
  ""recognition_id"": ""7_8_3_24"",
  ""reasoning"": ""The emotional pivot detected is a defensive reaction to a misinterpreted personal accusation, manifesting as high-arousal indignation and assertive denial, which aligns more with anger than surprise. The aggressive linguistic tone and conflict-oriented social intent override the neutral scene baseline, confirming anger as the dominant emotion."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Context Historian"", ""Character Profiler""]
  }
}",neutral
8,8_0_2_5,Jade,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.","{
  ""recognition_id"": ""8_0_2_5"",
  ""reasoning"": ""Given the emotional continuity (shift: false), the baseline is a flirtatious, playful scene where the utterance expresses intense romantic affection. Vulnerability markers from multiple agents override the aggressive linguistic tone, leading to joy rather than anger as the primary emotion."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector"", ""Sentiment Analyst""],
    ""dissenting_agents"": []
  }
}",sadness
