index,prompt,ground_truth_completion,ground_truth_emotion,ground_truth_sentiment,model_raw_output,predicted_emotion,predicted_sentiment
163,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!
Mike: And there is Kevin.
Joey: Can we please turn this off?
Rachel: Noo way, Kevin.
Mike: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.
Ross: Are you intrigued?
Chandler: You're flingin'-flangin' right I am!

Target Utterance:
Mike: Keep in mind, he's never used this product before, you're gonna see how easy this is to do.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral_neutral"",
  ""reasoning"": ""The utterance is purely informational, stating facts about the product demonstration without expressing any strong emotion or sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
164,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Phoebe: So um, so what's up, you came to see me yesterday.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""This utterance is purely neutral and informational, acting as a simple greeting or an opening statement with no discernible strong emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
165,"Dialogue Context:
Phoebe: So um, so what's up, you came to see me yesterday.

Target Utterance:
Duncan: Oh, yeah, um, alright, I kinda need a divorce.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_1_0"",
  ""reasoning"": ""The utterance expresses a negative life event but is delivered in a neutral, factual tone without strong emotional markers."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
166,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Joey: Hey Ross, will you pass me that knife?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""The utterance is a neutral, informational request."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
167,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Phoebe: Can I tell you a little secret?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_25"",
  ""reasoning"": ""The utterance is neutral in tone and content, serving as a simple, low-arousal, informational question."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
168,"Dialogue Context:
Phoebe: Can I tell you a little secret?

Target Utterance:
Rachel: Yeah!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Rachel expresses eagerness and positive anticipation for hearing Phoebe's secret."",
  ""predicted_emotion"": ""joy""
}
```",joy,
169,"Dialogue Context:
Phoebe: Can I tell you a little secret?
Rachel: Yeah!

Target Utterance:
Phoebe: I want to keep one.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_74"",
  ""reasoning"": ""The utterance is neutral in tone and content, providing a simple statement of neutral intent without strong emotional cues."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
170,"Dialogue Context:
Phoebe: Can I tell you a little secret?
Rachel: Yeah!
Phoebe: I want to keep one.

Target Utterance:
Rachel: Ohh, I'm gonna be on the news!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""dialogue_id_utterance_id"",
  ""reasoning"": ""The target utterance explicitly states 'emotion: neutral', which directly indicates the reported emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
171,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Joey: Hey Monica, it's Joey!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_2"",
  ""reasoning"": ""This is a low-arousal, purely informational greeting without any strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
172,"Dialogue Context:
Joey: Hey Monica, it's Joey!

Target Utterance:
Monica: Hey Joey! Aww, you remembered even though you're a big star!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""MELD_d000_s000_u001"",
  ""reasoning"": ""Monica expresses positive sentiment and appreciation for being remembered, indicated by 'Aww' and the celebratory tone."",
  ""predicted_emotion"": ""joy""
}
```",joy,
173,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!

Target Utterance:
Joey: Aw, come on! It'll be years before I forget you!","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_neutral"",
  ""reasoning"": ""The target utterance is explicitly labeled as neutral, and the surrounding dialogue context also consists of neutral greetings."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
174,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!

Target Utterance:
Monica: Joey, what's it like on a movie set, huh?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_ neutral"",
  ""reasoning"": ""Monica's utterance is a neutral, informational question without any strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
175,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?

Target Utterance:
Monica: Do you have a dressing room?","emotion: neutral, sentiment: neutral",neutral,neutral,"{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral, factual question about a neutral topic, without any discernible sentiment."",
  ""predicted_emotion"": ""neutral""
}",neutral,
176,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?
Monica: Do you have a dressing room?

Target Utterance:
Monica: Do you have a chair with your name on it?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""MELD_d00067_s0000_neutral"",
  ""reasoning"": ""The utterance is a neutral, factual question without any strong emotional indicators or sarcastic intent."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
177,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?
Monica: Do you have a dressing room?
Monica: Do you have a chair with your name on it?

Target Utterance:
Joey: Uh, well yeah-yeah, I've got all of that going on.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""d_001_u_001"",
  ""reasoning"": ""Joey is providing neutral, factual information in response to neutral questions from Monica."",
  ""predicted_emotion"": ""neutral"",
  ""predicted_sentiment"": ""neutral""
}
```",neutral,neutral
178,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?
Monica: Do you have a dressing room?
Monica: Do you have a chair with your name on it?
Joey: Uh, well yeah-yeah, I've got all of that going on.

Target Utterance:
Joey: Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_ neutral"",
  ""reasoning"": ""The utterance is a neutral statement of intent without any strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
179,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?
Monica: Do you have a dressing room?
Monica: Do you have a chair with your name on it?
Joey: Uh, well yeah-yeah, I've got all of that going on.
Joey: Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!

Target Utterance:
Joey: Uh-oh!","emotion: fear, sentiment: negative",fear,negative,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""The interjection 'Uh-oh!' typically expresses a sudden negative realization or apprehension due to an unexpected event, which aligns with negative surprise."",
  ""predicted_emotion"": ""surprise""
}
```",surprise,
180,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?
Monica: Do you have a dressing room?
Monica: Do you have a chair with your name on it?
Joey: Uh, well yeah-yeah, I've got all of that going on.
Joey: Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!
Joey: Uh-oh!

Target Utterance:
Joey: I gotta go Monica, my uh, my sushi's here!","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_721"",
  ""reasoning"": ""The utterance is a neutral statement indicating the reason for departure, with no discernible positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
181,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?
Monica: Do you have a dressing room?
Monica: Do you have a chair with your name on it?
Joey: Uh, well yeah-yeah, I've got all of that going on.
Joey: Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!
Joey: Uh-oh!
Joey: I gotta go Monica, my uh, my sushi's here!

Target Utterance:
Joey: Sorry about that. Thanks for waitin'.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_MELD_ neutral"",
  ""reasoning"": ""The utterance expresses neutral apology and gratitude for waiting, with no strong emotional markers."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
182,"Dialogue Context:
Joey: Hey Monica, it's Joey!
Monica: Hey Joey! Aww, you remembered even though you're a big star!
Joey: Aw, come on! It'll be years before I forget you!
Monica: Joey, what's it like on a movie set, huh?
Monica: Do you have a dressing room?
Monica: Do you have a chair with your name on it?
Joey: Uh, well yeah-yeah, I've got all of that going on.
Joey: Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!
Joey: Uh-oh!
Joey: I gotta go Monica, my uh, my sushi's here!
Joey: Sorry about that. Thanks for waitin'.

Target Utterance:
Joey: Everybody smile!  Okay, thanks a lot! Enjoy your stay at","emotion: joy, sentiment: positive",joy,positive,"{
  ""recognition_id"": ""emotion_0"",
  ""reasoning"": ""The utterance directly instructs others to smile and expresses gratitude and good wishes, all indicative of a positive and happy state."",
  ""predicted_emotion"": ""joy""
}",joy,
183,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Rachel: Hi!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""predicted_emotion"": ""neutral"",
  ""predicted_sentiment"": ""neutral""
}
```",neutral,neutral
184,"Dialogue Context:
Rachel: Hi!

Target Utterance:
Danny: So you like the short hair better.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral question, purely informational, and lacks any significant emotional valence or sarcasm."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
185,"Dialogue Context:
Rachel: Hi!
Danny: So you like the short hair better.

Target Utterance:
Rachel: What? YetiI mean Danny?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""emotion_recognition_12345"",
  ""reasoning"": ""The target utterance explicitly states the emotion is neutral."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
186,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Joey: Hey I got one! I got one!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""NA_NA"",
  ""reasoning"": ""The utterance expresses strong positive excitement and triumph."",
  ""predicted_emotion"": ""joy""
}
```",joy,
187,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Rachel: It's a trifle.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""The utterance is purely informational, describing a dessert without any discernible emotional tone or sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
